Let me dream.	Lass mich träumen!
This is my computer.	Das ist mein Computer.
We can't help him.	Wir können ihm nicht helfen.
We can't help that.	Wir können nichts dagegen tun.
Wassily Kandinsky was born on the 16th of December 1866 in Moscow.	Wassily Kandinsky wurde am 16. Dezember 1866 in Moskau geboren.
Could you please move out of my way?	Könntest du wohl etwas zur Seite gehen?
Let's change the topic.	Themenwechsel!
My mom is proud of me.	Meine Mama ist stolz auf mich.
Tom persuaded Mary to sing a duet with him.	Tom überredete Maria, mit ihm ein Duett zu singen.
We're going to Boston for a week.	Wir gehen eine Woche nach Boston.
I told Tom that I was busy.	Ich sagte Tom, ich sei beschäftigt.
My mom helps me a lot.	Meine Mama hilft mir viel.
Tom should've sung the song Mary requested.	Tom hätte das Lied singen sollen, das Maria sich gewünscht hatte.
We're not all as busy as you are.	Wir sind nicht alle so beschäftigt wie du.
We're not all as busy as you are.	Wir sind nicht alle so beschäftigt wir ihr.
We're not all as busy as you are.	Wir sind nicht alle so beschäftigt wie Sie.
I think Tom must be hungry.	Ich glaube, Tom muss hungrig sein.
I think Tom must be hungry.	Ich glaube, Tom muss Hunger haben.
Much more can be done.	Man kann viel mehr tun.
Tom says that he and Mary have played chess together many times.	Tom sagt, dass er und Maria häufig miteinander Schach gespielt haben.
Tom says that he's met you several times.	Tom sagt, dass er dich mehrere Male getroffen habe.
Tom says that he's met you several times.	Tom sagt, dass er euch mehrere Male getroffen habe.
The treaty was signed.	Der Vertrag wurde unterschrieben.
Tom signed the contract.	Tom unterschrieb den Vertrag.
He signed the petition.	Er untschrieb die Bittschrift.
Tom signed the documents.	Tom unterschrieb die Dokumente.
Tom signed the bill.	Tom unterschrieb die Rechnung.
Tom signed the petition.	Tom unterschrieb die Bittschrift.
She signed a check.	Sie unterschrieb den Scheck.
Tom signed the document.	Tom unterschrieb das Dokument.
Tom signed the papers.	Tom unterschrieb die Papiere.
Tom signed a confession.	Tom unterschrieb ein Geständnis.
Tom has signed a confession.	Tom hat ein Geständnis unterschrieben.
You signed a confession.	Sie haben ein Geständnis unterschrieben.
They signed a confession.	Sie haben ein Geständnis unterschrieben.
I signed the contract.	Ich unterschrieb den Vertrag.
I hate interviews.	Ich hasse Interviews.
Come back home before night falls.	Komm nach Hause, bevor es Nacht wird.
Come home before it gets dark.	Komm nach Hause, bevor es dunkel wird.
How long have you been watching us?	Wie lang schaust du uns schon zu?
Never buy extended warranties.	Kauf niemals Garantieverlängerungen.
She listened patiently.	Sie hörte geduldig zu.
The teacher made fun of Tom.	Der Lehrer hat sich über Tom lustig gemacht.
Mary's parents completely freaked out.	Marias Eltern haben komplett durchgedreht.
Mary's parents completely freaked out.	Marias Eltern sind komplett ausgeflippt.
Do you want me to drive you home?	Soll ich dich heimfahren?
Do you want me to drive you home?	Möchtest du, dass ich dich nach Hause fahre?
It's not a zero-sum game.	Es ist kein Nullsummenspiel.
I'll sleep when I'm dead.	Schlafen werde ich, wenn ich tot bin.
Please welcome our next contestant.	Bitte begrüßen Sie unseren nächsten Kandidaten.
Do you recognize this handwriting?	Erkennst du diese Handschrift?
Is that a confession?	Ist das ein Geständnis?
Why did you sign the confession?	Warum haben Sie das Geständnis unterschrieben?
Why did you sign the confession?	Warum hast du das Geständnis unterschrieben?
They shouldn't have signed a confession.	Sie hätten kein Geständnis unterschreiben sollen.
You shouldn't have signed a confession.	Sie hätten kein Geständnis unterschreiben sollen.
I'm afraid I have a confession to make.	Es tut mir leid, aber ich muss ein Geständnis ablegen.
The snowball melted in my hand.	Der Schneeball schmolz in meiner Hand.
I hardly see you anymore.	Ich sehe dich kaum noch.
I hardly see you anymore.	Ich sehe euch kaum noch.
I hardly see you anymore.	Ich sehe Sie kaum noch.
My name's Ricardo.	Ich heiße Ricardo.
My name is Ricardo.	Ich heiße Ricardo.
I'm a carpenter.	Ich bin Zimmermann.
I'm a carpenter.	Ich bin Schreiner.
I'm a carpenter.	Ich bin Tischler.
I forgot the address.	Ich habe die Adresse vergessen.
I'm a European.	Ich bin Europäer.
I'm European.	Ich bin Europäer.
I am European.	Ich bin Europäer.
That's a good picture.	Das ist ein gutes Bild.
That's a pretty dress.	Das ist ein hübsches Kleid.
Pianos are very expensive, aren't they?	Klaviere sind sehr teuer, nicht wahr?
Tom is a concert pianist.	Tom ist Konzertpianist.
I think I remember you.	Ich glaube, ich erinnere mich an Sie.
I think I remember you.	Ich glaube, ich erinnere mich an dich.
I think I remember you.	Ich glaube, ich erinnere mich an euch.
A deficit is when you have less than when you had nothing.	Ein Defizit ist das, was du hast, wenn du weniger hast, wie du hättest, wenn du nichts hast.
Your friend is tiresome.	Dein Freund ist lästig.
In this colony he is lord of life and death.	In dieser Kolonie ist er der Herr über Leben und Tod.
Does your wife work?	Arbeitet Ihre Frau?
The next class starts in five minutes.	Die nächste Unterrichtsstunde beginnt in fünf Minuten.
Tom and Mary were sent to the principal's office for passing notes in class.	Tom und Maria mussten zum Direktor, weil sie im Unterricht Zettelchen ausgetauscht hatten.
The teacher confiscated the note and read it aloud in front of the entire class.	Der Lehrer zog das Zettelchen ein und las es der ganzen Klasse vor.
Yasuhisa Toyota, one of the world’s most sought-after acousticians, designed the Elbphilharmonie's concert hall.	Die Konzerthalle der Elbphilharmonie wurde von Toyota Yasuhisa, einem der gefragtesten Akustiker der Welt, entworfen.
The Elbphilharmonie was designed by the Swiss firm Herzog & de Meuron.	Die Elbphilharmonie wurde von dem Schweizer Architekturbüro Herzog & de Meuron entworfen.
Being rejected is painful.	Abgewiesen zu werden schmerzt.
It's painful to be rejected.	Es schmerzt, abgewiesen zu werden.
Didn't you read the sign?	Hast du das Schild nicht gelesen?
Didn't you read the sign?	Haben Sie das Schild nicht gelesen?
Didn't you read the sign?	Habt ihr das Schild nicht gelesen?
I'm watching the game on TV.	Ich schaue das Spiel im Fernsehen.
The pilot of an airliner is responsible for the safety of passengers.	Der Pilot eines Verkehrsflugzeuges ist verantwortlich für die Sicherheit der Passagiere.
The United States of America is a democratic country.	Die Vereinigten Staaten von Amerika sind ein demokratisches Land.
Tom is probably hungry.	Tom ist vermutlich hungrig.
I wish I could cook as well as my mother.	Ich wünschte, ich könnte so gut kochen wie meine Mutter.
May I ask him a few questions?	Darf ich ihm ein paar Fragen stellen?
I wish I could be in Boston now.	Ich wünschte, ich könnte jetzt in Boston sein.
This matter is very urgent.	Diese Sache ist sehr dringend.
Tom called me by name.	Tom hat mich bei meinem Namen genannt.
No one is listening to you.	Niemand hört dir zu.
Hand me that broom.	Gib mir diesen Besen.
The future of man is the woman.	Die Zukunft des Mannes ist die Frau.
No one is listening to you.	Keiner hört dir zu.
May I take the car for a test drive before I buy it?	Kann ich mit dem Auto erst eine Probefahrt machen, ehe ich es kaufe?
Tom found a wallet in the abandoned truck.	Tom hat in einem verlassenen Lastwagen eine Brieftasche gefunden.
We didn't expect you to be here.	Wir haben nicht erwartet, dass du hier sein würdest.
If I were Tom, I'd sue them.	Wenn ich Tom wäre, würde ich sie verklagen.
We don't sing that song anymore.	Wir singen dieses Lied nicht mehr.
I do not know where that guy came from. He just popped up out of nowhere.	Ich weiß nicht, wo dieser Kerl hergekommen ist. Er ist einfach aus dem Nichts aufgetaucht.
I can vouch for Tom's work. He is really good at what he does.	Ich kann für Toms Leistung bürgen. Er ist wirklich gut in dem, was er macht.
I'm not saying Tom is right.	Ich sage nicht, dass Tom recht hat.
That's pretty obvious.	Das ist eigentlich ziemlich offensichtlich.
Tom is sitting under that tree over there.	Tom sitzt unter dem Baum dort drüben.
We drove to Boston last weekend.	Letztes Wochenende sind wir nach Boston gefahren.
Honey doesn't spoil.	Honig verdirbt nicht.
There's one right behind you!	Eines ist gleich hinter dir!
I think I'm crazy.	Ich glaube, dass ich verrückt bin.
The pound fell against the dollar.	Das Pfund ist gegenüber dem Dollar gefallen.
If I could I would immediately stop.	Wenn ich könnte, würde ich sofort aufhören.
Many people were there.	Es waren viele Menschen dort.
It was too cloudy to see the plane.	Es war zu bewölkt, um das Flugzeug zu sehen.
It's gotten better.	Es ist besser geworden.
Give them a couple of minutes.	Gib ihnen ein paar Minuten Zeit.
Minutes of the previous meeting were accepted.	Das Protokoll der vorigen Sitzung wurde angenommen.
I have the minutes of the meeting.	Ich habe das Protokoll der Sitzung.
Just give us a couple of minutes.	Lassen Sie uns ein paar Minuten Zeit.
The bus left five minutes ahead of time.	Der Bus fuhr fünf Minuten vor der Zeit ab.
It should only take a couple of minutes.	Es dauert bestimmt nur ein paar Minuten.
Could you please wait just couple of minutes?	Könnten Sie eben ein paar Minuten warten?
Could you please wait just couple of minutes?	Könntest du eben ein paar Minuten warten?
Could you please wait just couple of minutes?	Könntet ihr eben ein paar Minuten warten?
A minute is one sixtieth of an hour.	Eine Minute ist ein Sechzigstel einer Stunde.
We've been here for a couple of minutes.	Wir sind schon seit ein paar Minuten da.
Ten minutes later, our car ran out of gas.	Zehn Minuten später ging unserem Auto das Benzin aus.
You need to eat breakfast.	Ihr müsst frühstücken.
You need to have breakfast.	Ihr müsst frühstücken.
You need to eat breakfast.	Sie müssen frühstücken.
You need to have breakfast.	Sie müssen frühstücken.
I do not mind.	Es stört mich nicht.
I don't mind.	Es stört mich nicht.
Tom doesn't know the difference between a star and a planet.	Tom weiß nicht, was der Unterschied zwischen einem Stern und einem Planeten ist.
Before I went to bed, I set the alarm clock for seven.	Vor dem Schlafengehen stellte ich den Wecker auf 7 Uhr.
Before I went to bed, I set the alarm clock for seven.	Bevor ich ins Bett ging, stellte ich den Wecker auf 7 Uhr.
I'm the one who should apologize.	Ich bin derjenige, der sich entschuldigen sollte.
I'm the one who should apologize.	Ich bin diejenige, die sich entschuldigen sollte.
You'll never guess who I ran into in town today.	Du wirst nie drauf kommen, wen ich heute in der Stadt getroffen habe.
Do you have anything against Tom?	Hast du irgendetwas gegen Tom?
Why were you so afraid?	Warum hattest du solche Angst?
I've been waiting for you to wake up.	Ich habe darauf gewartet, dass du aufwachst.
Tom, are all these books yours?	Tom, sind das alles deine Bücher?
I know you'd never do that intentionally.	Ich weiß, dass du das niemals absichtlich machen würdest.
Her husband doesn't even know why she died.	Ihr Ehemann weiß nicht einmal, warum sie starb.
Tom wants to buy a necklace for Mary.	Tom will eine Halskette für Mary kaufen.
This time we have proof.	Dieses Mal haben wir Beweise.
Tom didn't seem very enthusiastic.	Tom schien nicht sehr enthusiastisch.
I lied to my parents.	Ich habe meine Eltern angelogen.
You need to tell me what's wrong.	Du musst mir sagen, was los ist.
How was the game?	Wie war das Spiel?
I know this isn't what you wanted.	Ich weiß, dass es nicht das ist, was du wolltest.
You take credit cards, right?	Sie nehmen Kreditkarten, oder?
Tom thinks it will rain tomorrow.	Tom denkt, dass es morgen regnet.
My dad doesn't let me go to the cinema alone.	Mein Vater lässt mich nicht allein ins Kino gehen.
Tom is trying to scare you.	Tom versucht, dir Angst einzujagen.
Why's Tom being mean to Mary?	Warum ist Tom gemein zu Mary?
Stop playing games, Tom. I want my money!	Hör' auf Spielchen zu spielen, Tom. Ich will mein Geld!
His briefcase was filled with water.	Seine Brieftasche war voll mit Wasser.
Tom couldn't take it any longer.	Tom hielt es nicht länger aus.
Tom is really quiet.	Tom ist sehr still.
Tom is very quiet.	Tom ist sehr still.
Tatoeba is helping to improve my Esperanto.	Tatoeba hilft mir, mein Esperanto zu verbessern.
Mary invited my best friend to her party, but she hasn't invited me.	Mary hat meinen besten Freund zu ihrer Party eingeladen, aber nicht mich.
Do you really think this is the time?	Denkst du wirklich, dass jetzt der richtige Zeitpunkt ist?
Tom didn't go to work all last week.	Tom ist die ganze letzte Woche nicht zur Arbeit gegangen.
We never should've hired them.	Wir hätten sie niemals einstellen sollen.
He said the same thing about you.	Dasselbe hat er über dich gesagt.
Because you are an idiot!	Weil du ein Idiot bist!
They're proud of me.	Sie sind stolz auf mich.
Where was Michael Jackson buried?	Wo liegt Michael Jackson begraben?
Why were you in Boston?	Warum warst du in Boston?
You sing in the choir, don't you?	Du singst im Chor, nicht wahr?
My older sister is a very talented singer.	Meine ältere Schwester ist eine sehr begabte Sängerin.
I'm meeting the professor at 1:30 p.m.	Ich treffe mich um 13:30 Uhr mit dem Professor.
I'm meeting the professor at 1:30 p.m.	Ich treffe den Professor um 13:30 Uhr.
What are you smiling about?	Worüber lächelst du?
I warned her.	Ich warnte sie.
Is someone waiting for you?	Wartet jemand auf dich?
Tom is playing with wooden blocks.	Tom spielt mit Holzklötzen.
The advantages outweigh the disadvantages.	Die Vorteile überwiegen die Nachteile.
Maybe you should talk to her.	Vielleicht solltest du mit ihr reden.
What are you trying to protect me from?	Vor was versuchst du mich zu beschützen?
Why won't you accept it?	Warum wirst du es nicht akzeptieren?
Please don't apologize.	Bitte entschuldige dich nicht.
It became useless.	Es ist nutzlos geworden.
Many Chinese people consider red to be the best colour.	Viele Chinesen halten rot für die beste Farbe.
I think Tom isn't right.	Ich denke, Tom hat nicht Recht.
Tom was in Boston last weekend.	Tom war letztes Wochenende in Boston.
I can't pay her.	Ich kann sie nicht bezahlen.
Do you really think that could happen?	Denkst du wirklich, dass das passieren könnte?
It may break.	Es könnte kaputt gehen.
His manager is behind him.	Sein Manager steht hinter ihm.
Tom was so dumbfounded that he couldn't say anything.	Tom war so sprachlos, dass er nichts sagen konnte.
Tom isn't going to stop.	Tom wird nicht aufhören.
Tom won't stop.	Tom wird nicht aufhören.
They stopped three minutes later.	Sie hörten drei Minuten später auf.
Where is the coffee machine?	Wo ist die Kaffeemaschine?
Do you want my email address?	Willst du meine E-Mail-Adresse?
You can't hurt me any more than you already have.	Du kannst mich nicht mehr verletzen, als du es bereits getan hast.
Tom didn't swim because it was too cold.	Tom schwamm nicht, weil es zu kalt war.
I don't know if I can do that or not.	Ich weiß nicht, ob ich das tun kann oder nicht.
Tom is angry and afraid.	Tom ist sehr wütend und ängstlich.
Tom arrives at his office at around 8 o'clock.	Tom kommt in seinem Büro um etwa 8 Uhr an.
Give me your attention, please.	Schenk mir bitte deine Aufmerksamkeit.
Tom wouldn't believe us.	Tom würde uns nicht glauben.
Wisdom does not prevail over power.	Weisheit setzt sich gegen Macht nicht durch.
I'll bring Tom.	Ich werde Tom mitbringen.
She's a straight-A student.	Sie ist eine Einserschülerin.
Tom is young, but he knows what he's doing.	Tom ist jung, aber er weiß, was er tut.
Tom stood in front of Maria as Johannes threatened her with a pistol.	Tom stellte sich schützend vor Maria, als Johannes sie mit einer Pistole bedrohte.
"Good day Tom! The police are here. " - "The police are here? What do they want?"	„Tag, Tom! Die Polizei ist da.“ – „Die Polizei ist da? Was will sie denn?“
I don't have any cigarettes. Give me just one cigarette!	Ich habe keine Zigaretten. Bring mir mal ’ne Zigarette!
Tom was full of hatred for two women: He hated his wife and his mother for even longer.	Tom war voll Hass gegen zwei Frauen: er hat seine Frau gehasst und länger noch seine Mutter.
The blame lies with me.	Das Verschulden lag bei mir.
"Would you like something to drink?" "A coffee, please."	„Möchtest du etwas trinken?“ – „Einen Kaffee, bitte.“
Is it possible to live together and yet still be alone?	Kann man zu zweit leben und doch allein sein?
A cat wearing gloves won't catch any mice.	Eine Katze in Handschuhen fängt keine Mäuse.
Now all heros lie under the earth.	Jetzt liegen alle Helden unter der Erde.
In the first place, you should be punctual.	Und überhaupt: Du solltest pünktlich sein.
How did you hear about Tatoeba in the first place?	Wie hast du überhaupt von Tatoeba gehört?
Tom was correct all along.	Tom hatte die ganze Zeit recht.
I don't have time for nonsense.	Für Quatsch habe ich keine Zeit.
Tom lit three candles.	Tom zündete drei Kerzen an.
Get ready for school.	Mach dich für die Schule fertig!
Get ready for school.	Macht euch für die Schule fertig!
Tom opened the door a few inches.	Tom öffnete die Tür ein paar Zentimeter weit.
There were once a man and a woman who had long in vain wished for a child.	Es war einmal ein Mann und eine Frau, die wünschten sich schon lange vergeblich ein Kind.
From behind the Iron Curtain, there are signs that tyranny is in trouble and reminders that its structure is as brittle as its surface is hard.	Von jenseits des Eisernen Vorhangs dringen Zeichen, dass die Tyrannei in Schwierigkeiten steckt, und Mahnungen, dass ihr Gefüge ebenso spröde ist wie ihre Oberfläche hart.
You need to eat less and exercise more.	Du musst weniger essen und dich mehr bewegen.
You're spending less and less time with the children.	Du hast immer weniger Zeit für die Kinder.
We all need love.	Wir alle brauchen Liebe.
The school gate is closed.	Das Schultor ist geschlossen.
I have sisters. I have no brothers.	Ich habe Schwestern. Ich habe keine Brüder.
I have posted a translation.	Ich habe eine Übersetzung eingegeben.
I don't like to sit outside.	Ich sitze nicht gerne draußen.
Luckily, you were at home.	Zum Glück warst du zu Hause.
I'm ambidextrous.	Ich bin Beidhänderin.
I'm ambidextrous.	Ich bin Beidhänder.
I'm ambidextrous.	Ich bin mit beiden Händen gleichermaßen geschickt.
Ladies and gentlemen, please put your hands together for tonight's special guest!	Meine Damen und Herren, Applaus bitte für den Ehrengast des heutigen Abends!
False modesty gets on my nerves a lot.	Falsche Bescheidenheit nervt mich gewaltig.
Tom says he hasn't eaten in three days.	Tom sagt, dass er seit drei Tagen nichts gegessen hat.
He never really got over it.	Er hat es nie ganz verwunden.
Your shoulders are very tense.	Deine Schultern sind sehr verspannt.
They never apologized.	Sie haben sich nie entschuldigt.
You made her cry. Is that what you wanted?	Du hast sie zum Weinen gebracht. War’s das, was du wolltest?
I've been short of breath lately.	In letzter Zeit bin ich kurzatmig.
I would have gone through with it if you hadn't stopped me.	Ich hätte es durchgezogen, wenn du mich nicht aufgehalten hättest.
That should be enough for now.	Das sollte fürs Erste reichen.
Would you like me to massage your shoulders?	Möchtest du, dass ich deine Schultern massiere?
When is the last time you had a massage?	Wann hast du das letzte Mal eine Massage gehabt?
When's the last time you had a massage?	Wann hast du das letzte Mal eine Massage gehabt?
Did you enjoy the exhibition?	Hat dir die Ausstellung gefallen?
Did you enjoy the exhibition?	Hat euch die Ausstellung gefallen?
Did you enjoy the exhibition?	Hat Ihnen die Ausstellung gefallen?
How much would you be willing to sacrifice for the love of your life?	Was wärest du für die Liebe deines Lebens alles zu opfern bereit?
I want to dedicate this song to Mary, the most beautiful woman in the world.	Ich möchte dieses Lied Maria widmen, der schönsten Frau auf der Welt.
I enjoyed this book very much.	Dieses Buch hat mir sehr gefallen.
I really enjoyed this book.	Dieses Buch hat mir sehr gefallen.
Everything is getting more expensive. Only the excuses are getting cheaper.	Alles wird teurer, nur die Ausreden werden billiger.
Tom is still sleeping.	Tom schlief noch.
I went up to my bedroom on tiptoe.	Ich ging auf Zehenspitzen in mein Schlafzimmer.
I like dogs more than cats.	Ich mag Hunde lieber als Katzen.
I visit the city yearly.	Ich besuche die Stadt jedes Jahr.
As it passed a truck tore down the traffic light.	Ein Lastwagen hat im Vorbeifahren eine Verkehrsampel umgerissen.
He advanced to colonel.	Er wurde zum Oberst befördert.
We advanced to the finals.	Wir sind in die Endrunde gekommen.
Pay your rent in advance.	Bezahlen Sie Ihre Miete im Voraus.
Do you want me to sing?	Möchtest du, dass ich singe?
Would you like to hear me sing?	Willst du mich singen hören?
I have to be at a singing audition tomorrow.	Morgen muss ich zum Vorsingen erscheinen.
I've got to be at a singing audition tomorrow.	Morgen muss ich zum Vorsingen erscheinen.
I have to be at an audition tomorrow.	Morgen muss ich zum Vorsingen erscheinen.
I've got to be at an audition tomorrow.	Morgen muss ich zum Vorsingen erscheinen.
We have to go there together.	Wir müssen dort zusammen hingehen.
I know that Tom has been sick.	Ich weiß, dass Tom krank gewesen ist.
Come on, you can do it.	Hör mal, das kannst du doch!
Tom squandered his entire inheritance.	Tom hat seine ganze Erbschaft vergeudet.
I knew Tom would like it here.	Ich wusste, dass es Tom hier gefallen würde.
Come on, give it a try.	Komm jetzt, probier’s doch!
Tom told me he didn't have much money.	Tom sagte mir, er habe nicht viel Geld.
This is from me.	Das ist von mir.
Tom owes me money.	Tom schuldet mir Geld.
Tom opened a beer.	Tom öffnete ein Bier.
Tom opened the beer.	Tom öffnete das Bier.
Tom opened his book.	Tom öffnete sein Buch.
Tom needs your help.	Tom braucht deine Hilfe.
Tom needs your help.	Tom braucht Ihre Hilfe.
Tom made a sandwich.	Tom machte ein Sandwich.
Tom is wearing blue.	Tom trägt blau.
Tom is the new boss.	Tom ist der neue Chef.
Tom is in a meeting.	Tom ist in einer Besprechung.
Tom is a good pilot.	Tom ist ein guter Pilot.
Tom is a fast eater.	Tom ist ein schneller Esser.
As she heard the knocking she thought her parents were coming home.	Als sie das Klopfen hörte, dachte sie schon, ihre Eltern seien angekommen.
I will try to fix the thing but I don't promise to do so.	Ich versuche, das Ding zu reparieren, aber versprechen tu ich nichts.
The majority of the Laotians don't live in Laos but Thailand.	Die meisten Sprecher des Laotischen leben nicht in Laos, sondern in Thailand.
Tom's parents are immigrants.	Toms Eltern sind Einwanderer.
Tom wrote down his phone number.	Tom notierte seine Telefonnummer.
What Tom said doesn't make sense.	Was Tom gesagt hat, ergibt keinen Sinn.
Barack Obama's mother, Ann Dunham, was an anthropologist.	Die Mutter von Barack Obama, Ann Dunham, war Anthropologin.
He has his father's eyes.	Er hat die Augen seines Vaters.
Tom tried to flush the drugs down the toilet.	Tom versuchte, das Rauschgift in der Toilette runterzuspülen.
Maria liked Tom but it was embarrassing for her to be seen by her friends with him.	Maria mochte Tom, aber es war ihr peinlich, von ihren Freunden mit ihm gesehen zu werden.
Are Tom and Maria one and the same person? No Tom is not Maria and Maria is not Tom. Maria is Maria and Tom is Tom.	„Sind Tom und Maria ein und dieselbe Person?“ – „Nein, Tom ist nicht Maria und Maria nicht Tom. Maria ist Maria und Tom Tom.“
I don't mind if I get wet.	Es macht mir nichts aus, wenn ich nass werde.
I'm learning Sumerian.	Ich lerne Sumerisch.
A person who fights for the truth makes me forget about the centuries of platitudes.	Ein Mensch, der für die Wahrheit kämpft, macht mich die Platitüden von Jahrhunderten vergessen.
Education is like energy in the growth market of the future.	Bildung ist neben Energie der Wachstumsmarkt der Zukunft.
A child made our home happier, the love stronger, the patience greater, the hand calmer, the nights shorter, the days longer and the future brighter.	Ein Kind macht unser Zuhause glücklicher, die Liebe stärker, die Geduld größer, die Hände ruhiger, die Nächte kürzer, die Tage länger und die Zukunft heller.
One learns to live. One doesn't live to learn.	Man lernt, um zu leben. Man lebt nicht, um zu lernen.
You enjoyed yourself, didn't you?	Du hattest Spaß, nicht wahr?
Entering the foe's camp is full of danger.	Das Lager des Feindes zu betreten ist voller Gefahr.
We have a big audience tonight.	Wir haben heute Abend ein großes Publikum.
Tom was really good.	Tom war wirklich gut.
They didn't change their minds.	Sie haben ihre Meinung nicht geändert.
They're a good hockey team.	Sie sind ein gutes Hockeyteam.
A police investigation is underway.	Eine polizeiliche Untersuchung ist im Gange.
You were so happy when you saw me.	Du warst so glücklich, als du mich sahst.
Providing energy to the poor without destroying the planet any further is this century's biggest challenge.	Energie für die Armen bereitzustellen, ohne den Planeten noch mehr zu zerstören, ist eine die größte Herausforderung dieses Jahrhunderts.
Today I read a daily newspaper and I found a very interesting article there.	Heute las ich eine Tageszeitung und fand dort einen sehr interessanten Artikel.
I've met them.	Ich habe sie getroffen.
I met them.	Ich habe sie getroffen.
You have to listen to them.	Du musst ihnen zuhören.
I'll ask Tom tomorrow.	Ich werde morgen Tom fragen.
When did you start using contact lenses?	Wann hast du angefangen Kontaktlinsen zu tragen?
When did you start wearing contact lenses?	Wann hast du angefangen Kontaktlinsen zu tragen?
Tom might have survived if the paramedics had gotten there faster.	Tom hätte überleben können, wenn die Sanitäter schneller dort gewesen wären.
Who could blame me?	Wer könnte mir die Schuld geben?
There are good grounds for the view that Paris was the scene of frequent riots even before the revolution of 1789.	Es gibt gute Gründe anzunehmen, dass Paris bereits vor der Revolution von 1789 Schauplatz häufiger Aufstände war.
I love carrots.	Ich liebe Karotten.
You don't really believe all those stories, do you?	Du glaubst nicht wirklich all diese Geschichten, oder?
Carry your drinking water in a reusable bottle. Plastic water bottles are an environmental disaster!	Trag dein Trinkwasser in einer wiederverwendbaren Flasche. Plastikwasserflaschen sind eine Umweltkatastrophe!
Where's my wife?	Wo ist meine Frau?
You look like you've just lost your best friend.	Du siehst aus, als ob du gerade deinen besten Freund verloren hast.
You look as though you have just lost your best friend.	Du siehst aus, als ob du gerade deinen besten Freund verloren hast.
You seem like you just lost your best friend.	Du siehst aus, als ob du gerade deinen besten Freund verloren hast.
You look as though you've just lost your best friend.	Du siehst aus, als ob du gerade deinen besten Freund verloren hast.
Skiing, barbecues, parties: with this plan you get the best of everything and can enjoy it all on a one-day visit.	Ski fahren, Grillpartys, Feste: mit diesem Plan erhalten Sie das beste von Allem und können es alles während einem Tagesausflug genießen.
When will you call?	Wann wirst du anrufen?
Are you finished here?	Bist du hier fertig?
I'll call you as soon as I've finished.	Ich werde dich anrufen, sobald ich fertig bin.
Tom was the only one in the nightclub who wasn't drinking.	Tom war der einzige im Nachtclub, der nicht trank.
I don't think you should tell Tom the truth.	Ich denke nicht, dass du Tom die Wahrheit sagen solltest.
Who else uses it?	Wer benutzt es sonst noch?
You could've stayed in Boston.	Du hättest in Boston bleiben können.
Thank you all for coming.	Danke für euer Kommen.
Never lose faith in yourself. You can do everything you want to do.	Verliere nie den Glauben an dich selbst. Du kannst alles tun, was du tun willst.
Tom couldn't stand it.	Tom konnte es nicht aushalten.
Tom couldn't stand it.	Tom konnte es nicht ertragen.
Tom can't stand it.	Tom kann es nicht ertragen.
Tom can't stand it.	Tom kann es nicht aushalten.
I can hardly stand it.	Ich kann es kaum ertragen.
I can hardly stand it.	Ich kann es kaum aushalten.
Tom could hardly stand it.	Tom konnte es kaum ertragen.
Tom could hardly stand it.	Tom konnte es kaum aushalten.
I couldn't stand it.	Ich konnte es nicht ertragen.
I won't stand for it.	Das lasse ich mir nicht bieten.
I'm not going to put up with this.	Das lasse ich mir nicht bieten.
I couldn't stand it anymore.	Ich konnte es nicht mehr aushalten.
Tom couldn't stand it anymore.	Tom konnte es nicht mehr aushalten.
He can't stand it anymore.	Er kann es nicht mehr ertragen.
He can't stand it anymore.	Er kann es nicht mehr aushalten.
I can't stand it any longer.	Ich kann es nicht mehr aushalten.
Tell me everything you know.	Sag mir alles, was du weißt!
Tell me everything you know.	Sagt mir alles, was ihr wisst!
Tell me everything you know.	Sagen Sie mir alles, was Sie wissen!
Nobody will cry for him.	Niemand wird um ihn weinen.
Tom's wife had an extramarital affair.	Toms Frau hatte eine außereheliche Affäre.
Did you answer every question yourself? Did no one help you?	Hast du alle Fragen selbst beantwortet? Hat dir niemand geholfen?
Millions of Americans lost their homes during the financial crisis.	Millionen von Amerikanern haben während der Finanzkrise ihr Zuhause verloren.
When you don't have any hobbies life can be lonely.	Wenn man kein Hobby hat, kann das Leben einsam sein.
He is studying modern literature.	Er studiert moderne Literatur.
I haven't played my guitar in a while.	Ich habe seit einer Weile nicht mehr auf meiner Gitarre gespielt.
Her aunt's glasses are fashionable.	Die Brille ihrer Tante ist modisch.
I've had enough to eat.	Ich hatte genug zu essen.
He has to make a speech at the party.	Er muss auf der Party eine Rede halten.
You must take your coat in case it should become cold.	Du musst deinen Mantel mitnehmen, falls es kalt werden sollte.
Tom has gray hair.	Tom hat graues Haar.
Abdominal pain is a common problem.	Unterleibschmerzen sind ein gewöhnliches Problem.
Are you going out with anyone?	Gehst du mit irgendjemandem aus?
Tom can play tennis better than anyone else here.	Tom kann besser als jeder andere Tennis spielen.
The fish isn't supposed to be thrown away. It can be used to feed cats.	Der Fisch ist nicht dazu da, weggeworfen zu werden. Er kann an Katzen verfüttert werden.
Take him out of here.	Hol ihn da raus.
Please open the document I sent; it is at the end of this message.	Bitte öffne das Dokument, das ich gesendet habe; es ist am Ende dieser Nachricht.
Maybe we could collaborate.	Vielleicht können wir zusammenarbeiten.
She is very fond of dogs.	Sie liebt Hunde sehr.
I like skating better.	Mir gefällt skaten besser.
