Of course they're fascists.	Das sind natürlich Faschisten.
No, they're not fascists.	Nein, das sind keine Faschisten.
I was planning to do that, but I never got the chance.	Ich hatte es vor, kam aber nicht dazu.
I wasn't able to do everything that needed to be done.	Ich habe nicht alles geschafft, was anstand.
Make a wish.	Wünsch dir was.
The water turned to ice.	Das Wasser wurde zu Eis.
I'm right-handed.	Ich bin Rechtshänderin.
I am right-handed.	Ich bin Rechtshänderin.
I'm a police officer.	Ich bin Polizistin.
The fire alarm rang.	Der Feueralarm ging los.
She doesn't understand you.	Sie versteht euch nicht.
When did Tom start working here?	Wann hat Tom angefangen, hier zu arbeiten?
I think it necessary for children to have something to play with.	Ich finde, Kinder brauchen etwas, womit sie spielen können.
I think it is necessary for children to have something to play with.	Ich finde, Kinder brauchen etwas, womit sie spielen können.
They lived in a very small house at the end of a long, gray street.	Sie wohnten in einem sehr kleinen Haus am Ende einer langen, grauen Straße.
One day, we will understand.	Eines Tages werden wir es begreifen.
One day, Tom will understand.	Eines Tages wird Tom es begreifen.
I did it.	Ich hab's geschafft.
Everyone knows us.	Jeder kennt uns.
Everybody knows us.	Jeder kennt uns.
Send this by airmail.	Das bitte per Luftpost.
You need to do exactly what I tell you.	Sie müssen genau das tun, was ich Ihnen sage.
You need to do exactly what I tell you.	Ihr müsst genau das tun, was ich euch sage.
I don't think Tom expected that to happen.	Damit hat Tom wohl nicht gerechnet.
I think that Tom didn't expect that to happen.	Damit hat Tom wohl nicht gerechnet.
I don't think that Tom expected that to happen.	Damit hat Tom wohl nicht gerechnet.
I think Tom didn't expect that to happen.	Damit hat Tom wohl nicht gerechnet.
Mary never did what she promised she'd do.	Maria kam ihrem Versprechen letztlich nicht nach.
I'm now learning how to do that.	Ich lerne das gerade.
Tom thinks he's so clever.	Tom hält sich für superschlau.
Tom thinks that he's so clever.	Tom hält sich für superschlau.
It takes me a long time to wake up properly in the morning.	Ich brauche lange, um des Morgens richtig wach zu werden.
As far as I know, he was born in Italy.	Soweit ich weiß, wurde er in Italien geboren.
Tom and Mary aren't going to be able to buy everything they need for $300.	Für 300 Dollar bekommen Tom und Maria nicht alles, was sie brauchen.
Tom and Mary aren't going to be able to buy everything they need for three hundred dollars.	Für 300 Dollar bekommen Tom und Maria nicht alles, was sie brauchen.
Tom eats out almost every evening.	Tom geht fast jeden Abend essen.
I thought that I heard somebody in the next room.	Mir war, als hätte ich nebenan jemanden gehört.
I thought I heard somebody in the next room.	Mir war, als hätte ich nebenan jemanden gehört.
I thought I heard someone in the next room.	Mir war, als hätte ich nebenan jemanden gehört.
I thought that I heard someone in the next room.	Mir war, als hätte ich nebenan jemanden gehört.
Tom doesn't have as much patience as I do.	Tom hat nicht so viel Geduld wie ich.
Tom had one son and two daughters.	Tom hatte einen Sohn und zwei Töchter.
One of Tom's favorite things to do is fishing.	Eine von Toms Lieblingsbeschäftigungen ist das Angeln.
Tom and Mary said they thought that would happen soon.	Tom und Maria meinten, das geschähe bald.
Tom found the work easy.	Tom fand die Arbeit leicht.
If you don't do what they say, they'll kill you.	Wenn du nicht tust, was sie dir sagen, bringen sie dich um!
I didn't think I would be in Australia for so long.	Mit einem so langen Aufenthalt in Australien habe ich nicht gerechnet.
I didn't think that I would be in Australia for so long.	Mit einem so langen Aufenthalt in Australien habe ich nicht gerechnet.
We should try and get some sleep.	Wir sollten versuchen, etwas zu schlafen.
Tom wanted to be a scientist.	Tom wollte Wissenschaftler werden.
Tom wanted to become a scientist.	Tom wollte Wissenschaftler werden.
I often slept on that bench when I was homeless.	Auf der Bank dort schlief ich oft, als ich obdachlos war.
Tom and Mary were in love with each other.	Tom und Maria liebten einander.
Tom and Mary loved each other.	Tom und Maria liebten einander.
Tom and Mary were in love with each other.	Tom und Maria waren ineinander verliebt.
Tom contributed a lot of money to charity.	Tom hat viel Geld für wohltätige Zwecke gespendet.
Tom has contributed a lot of money to charity.	Tom hat viel Geld für wohltätige Zwecke gespendet.
I think you should eat something.	Ich finde, du solltest etwas essen.
I think what you need now is to eat something.	Ich finde, du solltest etwas essen.
I think that what you need now is to eat something.	Ich finde, du solltest etwas essen.
Tom and Mary say that they're planning on going.	Tom und Maria wollen hin.
Tom and Mary say that they're planning to go.	Tom und Maria wollen hin.
Tom and Mary say they're planning on going.	Tom und Maria wollen hin.
Tom and Mary say they're planning to go.	Tom und Maria wollen hin.
Tom has been gone for a long time.	Tom ist schon lange weg.
I didn't call Tom from Australia.	Ich habe Tom nicht aus Australien angerufen.
I know what both of you are thinking.	Ich weiß, was ihr beiden denkt.
Tom and Mary used to often do that together.	Tom und Maria haben das früher oft zusammen gemacht.
Tom didn't think I'd notice that he wasn't there.	Tom glaubte, ich würde seine Abwesenheit nicht bemerken.
Please wash your hands before eating.	Wasche dir vor dem Essen bitte die Hände!
Please wash your hands before eating.	Wascht euch vor dem Essen bitte die Hände!
Please wash your hands before eating.	Waschen Sie sich vor dem Essen bitte die Hände!
I thought Mary said she liked this kind of music.	Ich dachte, Maria gefiele diese Art von Musik.
I thought Mary liked this kind of music.	Ich dachte, Maria gefiele diese Art von Musik.
Tom has decided to give Mary another chance.	Tom will Maria noch eine Chance geben.
I'm not as fast as Tom.	Ich bin nicht so schnell wie Tom.
I'm not as fast as Tom is.	Ich bin nicht so schnell wie Tom.
I don't know if Tom and Mary have bicycles or not.	Ich weiß nicht, ob Tom und Maria ein Fahrrad haben.
I don't know whether Tom and Mary have bicycles or not.	Ich weiß nicht, ob Tom und Maria ein Fahrrad haben.
Tom has a contagious disease.	Tom hat eine ansteckende Krankheit.
Your fingers are pretty.	Du hast schöne Finger.
Do you like oranges?	Mögen Sie Orangen?
Do you like oranges?	Magst du Apfelsinen?
How did they come here?	Wie sind sie hierhergekommen?
They know who you are.	Sie wissen, wer Sie sind.
Are you hiding?	Haben Sie sich versteckt?
Friends don't always stay friends forever.	Nicht immer halten Freundschaften ewig.
Tom is looking forward to retirement.	Tom freut sich auf seinen Ruhestand.
They went for a romantic moonlight walk on the beach.	Sie unternahmen einen romantischen Spaziergang bei Mondschein am Strand.
I don't want to become rich and famous.	Ich will nicht reich und berühmt werden.
Damn shame, that's what it is.	Es ist ein Riesenjammer.
Tom has a special gift.	Tom hat eine besondere Gabe.
What happened on October 20th?	Was geschah am 20. Oktober?
What happened on October twentieth?	Was geschah am 20. Oktober?
What happened on October 20?	Was geschah am 20. Oktober?
"Tom must be wondering what's taking so long." "I'll go reassure him."	„Tom fragt sich bestimmt gerade, warum das so lange dauert.“ – „Ich gehe hin und beruhige ihn.“
Tom unstrapped the watch from his wrist.	Tom löste seine Armbanduhr.
Annual average temperatures have increased by 1.8°F across the contiguous United States since the beginning of the 20th century.	Im Hauptland der Vereinigten Staaten sind die Jahresdurchschnittstemperaturen seit dem Beginn des 20. Jahrhunderts um 1 °C gestiegen.
Is this Chinese or Japanese?	Ist das Chinesisch oder Japanisch?
Tom wound up his watch.	Tom zog seine Armbanduhr auf.
I'm glad I didn't live back then.	Ich bin froh, nicht damals gelebt zu haben.
If she annoys you, I'm going to ask her to leave.	Wenn sie dich stört, werde ich sie bitten zu gehen.
If she annoys you, I'm going to ask her to leave.	Wenn sie euch stört, werde ich sie bitten zu gehen.
If she annoys you, I'm going to ask her to leave.	Wenn sie Sie stört, werde ich sie bitten zu gehen.
Mary wore a strapless dress to the party.	Maria trug auf der Feier ein trägerloses Kleid.
Mozart was a child prodigy.	Mozart war ein Wunderkind.
I watched the birds on the balcony while drinking my coffee.	Ich beobachtete die Vögel auf dem Balkon, während ich meinen Kaffee trank.
"I am afraid," said I, rising, "that in the pleasure of this conversation I am neglecting business of importance which awaits me elsewhere."	„Ich fürchte“, sagte ich, indem ich mich erhob, „dass ich in der Freude dieses Gesprächs wichtige Geschäfte vernachlässige, die mich anderwärts erwarten.“
Mary invited me to her house after school.	Maria lud mich nach der Schule zu sich ein.
Palm oil production is the leading cause of deforestation in Indonesia.	Die Produktion von Palmöl ist die Hauptursache der Entwaldung in Indonesien.
Board games are popular in Germany.	Brettspiele sind in Deutschland beliebt.
I've got a soccer game tomorrow.	Ich habe morgen ein Fußballspiel.
People are leaving rural areas and moving into cities.	Die Menschen ziehen vom Land in die Stadt.
Focus on the task at hand.	Konzentriere dich auf das, was gerade ansteht!
Focus on the task at hand.	Konzentriere dich auf das, was du gerade machst!
I can't do anything about it now.	Ich kann es jetzt nicht ändern.
Mary worked as a babysitter when she was a teenager.	Als Jugendliche arbeitete Maria als Kinderaufpasserin.
Stop spying on us.	Hör auf, uns nachzuspionieren!
It's so nice to meet you.	Es freut mich sehr, dich kennenzulernen!
The princess dressed as a boy to escape from the palace.	Die Prinzessin verkleidete sich als Knabe, um aus dem Palast zu entkommen.
The princess dressed as a boy to escape from the palace.	Die Königstochter verkleidete sich als Knabe, um aus dem Palast zu entkommen.
The baby is still screaming.	Das Kind schreit noch immer.
I shouldn't have kissed her.	Ich hätte sie nicht küssen sollen.
I shouldn't have kissed her.	Ich hätte sie nicht küssen dürfen.
It's no wonder Matthew and Marilla are both a little odd, living away back here by themselves.	Es ist kein Wunder, dass Matthew und Marilla bei dem abgeschiedenen Leben hier beide ein wenig sonderbar sind.
A little rain never hurt anyone.	Etwas Regen hat noch nie jemandem geschadet.
This kung fu master can break bricks with his hands.	Dieser Kung-Fu-Meister kann mit den Händen Ziegelsteine zerschlagen.
Mary took a sip of tea.	Maria nippte am Tee.
I'm poor at French.	Ich bin schlecht im Französischen.
Mary's brother is married.	Marias Bruder ist verheiratet.
Maria's brother is married.	Marias Bruder ist verheiratet.
The grapefruit tastes very sour.	Die Grapefruit schmeckt sehr sauer.
They know who you are.	Die wissen, wer Sie sind.
How did they come here?	Wie kommen die denn hierher?
He helped Tom.	Er hat Tom geholfen.
Can someone translate this letter into German?	Kann jemand diesen Brief ins Deutsche übersetzen?
"So, were you able to read Tom's letter? He writes only in Greek, doesn't he." "I got Mary to translate it for me."	„Hast du Toms Brief denn lesen können? Der schreibt doch nur auf Griechisch.“ – „Ich habe mir den Brief von Maria übersetzen lassen.“
"Have you been able to read Tom's letter, then? He writes only in Greek, of course." "I got Mary to translate it for me."	„Hast du Toms Brief denn lesen können? Der schreibt doch nur auf Griechisch.“ – „Ich habe mir den Brief von Maria übersetzen lassen.“
Tom grabbed his backpack.	Tom nahm seinen Rucksack.
Tom listened to sad music.	Tom hörte sich traurige Musik an.
Shut up and get back to work.	Klappe halten und zurück an die Arbeit!
The programmer couldn’t find the bug.	Der Programmierer konnte den Fehler nicht ausfindig machen.
We talked the whole night.	Wir haben uns die ganze Nacht unterhalten.
I know that you did it on purpose.	Ich weiß, dass du das absichtlich getan hast.
I know you did it on purpose.	Ich weiß, dass du das absichtlich getan hast.
I know that you did it on purpose.	Ich weiß, dass ihr das absichtlich getan habt.
I know you did it on purpose.	Ich weiß, dass ihr das absichtlich getan habt.
I know that you did it on purpose.	Ich weiß, dass Sie das absichtlich getan haben.
I know you did it on purpose.	Ich weiß, dass Sie das absichtlich getan haben.
Tom did a lot of stupid things when he was young.	Tom hat in seiner Jugend viel angestellt.
Tom did a lot of stupid things when he was young.	Tom hat in seiner Jugend viele Dummheiten gemacht.
Yesterday, I got a telegram from Tom.	Gestern habe ich von Tom ein Telegramm bekommen.
Tom would do anything to protect Mary.	Zum Schutze Marias täte Tom alles.
Tom would do anything to protect Mary.	Tom täte alles, um Maria zu beschützen.
Italian is viewed by many as the language of love.	Italienisch gilt bei vielen als die Sprache der Liebe.
We had a picnic in the backyard.	Wir picknickten im Garten.
We had a picnic in the backyard.	Wir haben im Garten gepicknickt.
The download is complete.	Fertig heruntergeladen.
I shouldn't have downloaded that.	Ich hätte mir das nicht herunterladen sollen.
Mary was sitting on the edge of the bed.	Maria saß auf der Bettkante.
Tom was sitting on the edge of the bed.	Tom saß auf der Bettkante.
You must first download the game before you can install it.	Vor der Installation muss das Spiel erst heruntergeladen werden.
The download speed is twice as fast as the upload speed on this network.	In diesem Netzwerk ist das Herunterladen doppelt so schnell wie das Hochladen.
He made up his mind to go there.	Er hat sich entschieden hinzugehen.
If you try, you'll succeed.	Wenn du es probierst, schaffst du es.
I decided to stay one more day.	Ich beschloss, noch einen Tag zu bleiben.
He stopped talking when he saw her.	Er hörte auf zu reden, als er sie sah.
The dog yanked on the leash.	Der Hund zog an der Leine.
The dog pulled on the leash.	Der Hund zog an der Leine.
Mary almost passed out from the pain.	Maria wäre von den Schmerzen fast ohnmächtig geworden.
Everything could still change.	Es kann sich noch alles ändern.
Everything can still change.	Es kann sich noch alles ändern.
The Virgin Islands are an archipelago in the Atlantic Ocean.	Die Jungferninseln sind ein Archipel im Atlantik.
Tom is not afraid to tell the truth.	Tom hat keine Angst, die Wahrheit zu sagen.
Tom and Mary are talking on the phone.	Tom und Maria telefonieren gerade.
They know who you are.	Sie wissen, wer du bist.
They know who you are.	Die wissen, wer du bist.
They know who you are.	Sie wissen, wer ihr seid.
They know who you are.	Die wissen, wer ihr seid.
"Why didn't you tell me?" "Because it was none of your business."	„Warum hast du mir denn das nicht gesagt?“ – „Weil es dich nichts anging.“
You don't know how much I appreciate this.	Du kannst dir nicht vorstellen, wie sehr ich das zu schätzen weiß!
You don't know how much I appreciate this.	Ihr könnt euch nicht vorstellen, wie sehr ich das zu schätzen weiß!
You don't know how much I appreciate this.	Sie können sich nicht vorstellen, wie sehr ich das zu schätzen weiß!
I get jealous when he talks to other girls.	Ich werde eifersüchtig, wenn er mit anderen Mädchen spricht.
She made me swear not to say anything.	Ich musste ihr schwören, nichts zu sagen.
And then they kissed.	Und dann küssten sie sich.
Were you born in the 20th century or in the 21st?	Wurdest du im 20. oder im 21. Jahrhundert geboren?
Were you born in the 20th century or in the 21st?	Wurdet ihr im 20. oder im 21. Jahrhundert geboren?
Were you born in the 20th century or in the 21st?	Wurden Sie im 20. oder im 21. Jahrhundert geboren?
Do you often eat dinner with your family?	Isst du oft mit deiner Familie zu Abend?
Do you often eat dinner with your family?	Esst ihr oft mit eurer Familie zu Abend?
There are now slightly more than 2000 billionaires around the world.	Es gibt jetzt etwas mehr als 2000 Milliardäre auf der Welt.
She is no longer my friend.	Ich bin nicht mehr mit ihr befreundet.
I don't like the sound of my own voice.	Mir gefällt der Klang meiner eigenen Stimme nicht.
I've never seen so much blood in my life.	Ich habe im Leben noch nie so viel Blut gesehen.
Tom had a heart attack and died in his sleep.	Tom erlag im Schlaf einem Herzinfarkt.
Tom could hardly wait to tell Mary.	Tom konnte es kaum erwarten, Maria davon zu erzählen.
Tom drives an orange Lamborghini.	Tom fährt einen orangefarbenen Lamborghini.
Not another word!	Kein Wort mehr!
Don't say another word.	Kein Wort mehr!
Tom is a very good batter.	Tom ist ein sehr guter Schlagmann.
He is a very good batter.	Er ist ein sehr guter Schlagmann.
Tom didn't answer because he didn't know what to say.	Tom antwortete nicht, weil er nicht wusste, was er sagen sollte.
Voilà! Case resolved!	Voilà! Der Fall ist gelöst!
Do you know who is scheduled to give the next lecture?	Wissen Sie, wer planmäßig die nächste Vorlesung halten soll?
Do you know who is scheduled to give the next lecture?	Weißt du, wer planmäßig die nächste Vorlesung halten soll?
Do you know who is scheduled to give the next lecture?	Wisst ihr, wer planmäßig die nächste Vorlesung halten soll?
Home isn't where you live, but where you're with people who understand you.	Das Zuhause ist nicht dort, wo man wohnt, sondern wo man mit Menschen zusammen ist, die einen verstehen.
You just have to do as you're told.	Du musst einfach nur machen, was man dir sagt.
You just have to do as you're told.	Sie müssen einfach nur machen, was man Ihnen sagt.
You just have to do as you're told.	Ihr müsst einfach nur machen, was man euch sagt.
You just have to do as you're told.	Du brauchst einfach nur zu machen, was man dir sagt.
You just have to do as you're told.	Sie brauchen einfach nur zu machen, was man Ihnen sagt.
You just have to do as you're told.	Ihr braucht einfach nur zu machen, was man euch sagt.
You just have to do as you're told.	Du brauchst einfach nur zu tun, was man dir sagt.
You just have to do as you're told.	Sie brauchen einfach nur zu tun, was man Ihnen sagt.
You just have to do as you're told.	Ihr braucht einfach nur zu tun, was man euch sagt.
You just have to do as you're told.	Du musst einfach nur tun, was man dir sagt.
You just have to do as you're told.	Sie müssen einfach nur tun, was man Ihnen sagt.
You just have to do as you're told.	Ihr müsst einfach nur tun, was man euch sagt.
Tom shouldn't have eaten so much.	Tom hätte nicht so viel essen sollen.
Tom is folding his laundry.	Tom legt seine Wäsche zusammen.
Tom is folding his laundry.	Tom faltet seine Wäsche.
Tom said that he wasn't sleepy.	Tom sagte, er sei nicht schläfrig.
He took the heavy box down from the shelf.	Er nahm die schwere Kiste vom Regal.
How many times have I asked you to not do that?	Wie oft habe ich dich schon gebeten, das sein zu lassen?
Tom will be very sad if you leave.	Tom wird sehr traurig sein, wenn du weggehst.
Tom will be very sad if you leave.	Tom wird sehr traurig sein, wenn Sie weggehen.
Although the arguments were rational, he was not convinced.	Obgleich die Argumente sehr vernünftig waren, war er nicht überzeugt.
I have some homework to finish.	Ich muss noch ein paar Hausaufgaben erledigen.
What did this Tom say?	Was hat dieser Tom gesagt?
I'm going to help you do that.	Ich helfe dir dabei.
I'm going to help you do that.	Ich helfe Ihnen dabei.
I'm going to help you do that.	Ich helfe euch dabei.
Never start by thanking your audience for coming but rather focus on building an emotional connection.	Fange niemals damit an, dem Publikum dafür zu danken, dass sie gekommen sind, sondern sei vielmehr bestrebt, eine emotionale Verbindung mit ihnen herzustellen.
I don't think that Tom knows that he has to do that today.	Ich glaube, dass Tom sich nicht bewusst ist, dass er das heute tun muss.
You're so dirty.	Bist du schmutzig!
People can talk but animals cannot.	Menschen können sprechen, Tiere aber nicht.
Tom helps Mary with her homework sometimes.	Tom hilft Maria manchmal bei den Hausaufgaben.
Don't worry too much about that.	Mach dir darum nicht allzu viele Sorgen!
Don't worry too much about that.	Macht euch darum nicht allzu viele Sorgen!
Don't worry too much about that.	Machen Sie sich darum nicht allzu viele Sorgen!
It was the way things were back then.	So war das früher.
That's just the way things were back then.	So war das früher.
Go fetch some water from the well.	Gehe hin und schöpfe Wasser aus dem Brunnen!
He called out loudly, but nobody heard him.	Er rief laut, doch niemand hörte ihn.
Why do people shake hands?	Warum reicht man sich die Hand?
She was pleased to see him.	Sie war erfreut, ihn zu sehen.
I doubt that Tom has ever read a book from cover to cover in his life.	Ich bezweifle, dass Tom je im Leben ein Buch von vorne bis hinten durchgelesen hat.
I doubt that Tom has ever read a book from cover to cover in his life.	Ich bezweifle, dass Tom je im Leben ein Buch von Anfang bis Ende durchgelesen hat.
Dating your coworkers is a bad idea.	Mit Kollegen sollte man keine romantische Beziehung eingehen.
Tom sat in his rocking chair.	Tom saß in seinem Schaukelstuhl.
They made me swear not to say anything.	Ich musste schwören, nichts zu sagen.
There's nowhere on earth that I'd rather be.	Nirgends auf Erden wollt’ ich lieber sein!
There is nowhere on earth I would rather be.	Nirgends auf Erden wollt’ ich lieber sein!
There's nowhere on earth I'd rather be.	Nirgends auf Erden wollt’ ich lieber sein!
Your father got a promotion.	Dein Vater ist befördert worden.
When thunder roars, go indoors!	Wenn es donnert, geht ins Haus!
When thunder roars, go indoors!	Wenn es donnert, geh ins Haus!
Dogs mark their territories by urinating.	Hunde markieren ihr Revier durch Beinchenheben.
Tom was nowhere to be found.	Tom war nirgends zu finden.
Let's build a castle in the sand.	Bauen wir eine Sandburg!
Tom had a lump on his head.	Tom hatte eine Beule am Kopf.
Tom has a time machine.	Tom hat eine Zeitmaschine.
I miss his kisses.	Ich vermisse seine Küsse.
Do you think that she lied?	Glaubst du, sie hat gelogen?
Do you think that she lied?	Glaubt ihr, sie hat gelogen?
Do you think that she lied?	Glauben Sie, sie hat gelogen?
People are starting to stare.	Die Leute gucken schon!
I spent most of the day in bed.	Ich habe fast den ganzen Tag im Bett verbracht.
Tom can do a hundred pushups.	Tom schafft hundert Liegestütze.
Tom deciphered the code.	Tom entzifferte den Kode.
Is everything all right at the office?	Ist im Büro alles in Ordnung?
Is everything okay at the office?	Ist im Büro alles in Ordnung?
Is everything OK at the office?	Ist im Büro alles in Ordnung?
Tom and Mary borrowed money to buy their house.	Tom und Maria nahmen zum Kauf ihres Hauses einen Kredit auf.
Mary sliced her hand open with a kitchen knife.	Maria hat sich mit einem Küchenmesser in die Hand geschnitten.
Mary sliced her hand open with a kitchen knife.	Maria schnitt sich mit einem Küchenmesser in die Hand.
Amsterdam is a popular destination for tourists.	Amsterdam ist ein beliebtes Ausflugsziel.
She admits that she won the genetic lottery.	Sie gibt zu, im Lotto der Gene eine Siegerin zu sein.
Tom and Mary watched a silent film.	Tom und Maria sahen sich einen Stummfilm an.
Were you up all night?	Warst du die ganze Nacht wach?
Mary slammed the door on her way out.	Maria schlug beim Hinausgehen die Tür zu.
Mary dressed casually.	Maria kleidete sich lässig.
Christmas is here again. Aren't you happy?	Es ist wieder Weihnachten. Freust du dich denn nicht?
Christmas is here again. Aren't you happy?	Es ist wieder Weihnachten. Freut ihr euch denn nicht?
Christmas is here again. Aren't you happy?	Es ist wieder Weihnachten. Freuen Sie sich denn nicht?
Mary thought that Tom wasn't at the Halloween party, but in fact he was secretly observing her from behind his werewolf mask.	Maria glaubte, Tom sei nicht auf der Halloweenfeier; tatsächlich beobachtete er sie jedoch heimlich durch seine Werwolfsmaske.
Mary has salt-and-pepper hair.	Maria hat graumeliertes Haar.
Please turn to page 42 in your textbooks.	Schlagt im Buch bitte Seite 42 auf.
Mary is a soccer mom.	Maria ist als Mutter fast ausschließlich damit beschäftigt, ihre Kinder zu irgendwelchen Veranstaltungen zu kutschieren.
Tom is planning a trip to Europe.	Tom plant eine Europareise.
He was really cute and I liked him a lot. But then he broke up with me.	Er war echt süß, und ich hatte ihn superdoll lieb, aber dann hat er mit mir Schluss gemacht.
Tom and Mary watched a documentary about squirrels.	Tom und Maria sahen sich eine Dokumentation über Eichhörnchen an.
Tom and Mary both have the same interests.	Tom und Maria haben beide die gleichen Interessen.
It's Saturday so I don't have to get up for work tomorrow.	Es ist Samstag; ich muss morgen also nicht aufstehen, um arbeiten zu gehen.
Tom parked his car in the visitor parking lot.	Tom parkte auf dem Besucherparkplatz.
Why does everyone hate him so much?	Warum hassen ihn alle so?
I hope she knows what she is doing.	Ich hoffe, sie weiß, was sie tut.
I hope she knows what she's doing.	Ich hoffe, sie weiß, was sie tut.
Tom and Mary kissed in the stairwell.	Tom und Maria küssten sich im Treppenhaus.
Tom and Mary kissed in the staircase.	Tom und Maria küssten sich im Treppenhaus.
Education is really important.	Bildung ist sehr wichtig.
Education is very important.	Bildung ist sehr wichtig.
I watched the sun rise over the city.	Ich sah der Sonne dabei zu, wie sie sich über die Stadt erhob.
It's very obvious that he likes you.	Es ist sehr offensichtlich, dass er dich leiden mag.
Where are your ancestors from?	Woher kommen eure Vorfahren?
Tom is a doctor and also a novelist.	Tom ist sowohl Arzt als auch Schriftsteller.
Can you see that?	Kannst du das sehen?
Can you see that?	Könnt ihr das sehen?
Can you see that?	Können Sie das sehen?
A gift for you.	Ein Geschenk für dich.
A gift for you.	Ein Geschenk für euch.
Tom's new secretary can type very fast.	Toms neue Sekretärin kann sehr schnell tippen.
I don't think Tom knows exactly how that happened.	Ich glaube, Tom weiß nicht genau, wie das passiert ist.
I don't think that Tom knows exactly how that happened.	Ich glaube, Tom weiß nicht genau, wie das passiert ist.
Tom didn't want to play tennis with Mary.	Tom wollte mit Maria nicht Tennis spielen.
Mary had her sweater on inside out.	Maria hatte ihren Pullover verkehrt herum an.
I have this under control.	Ich habe das unter Kontrolle.
Does Tom drink tea?	Trinkt Tom Tee?
Tom is looking for an apartment.	Tom sucht eine Wohnung.
Tom told me his father had been killed in the war.	Tom erzählte mir, sein Vater sei im Krieg gefallen.
He woke her up with a kiss.	Er küsste sie wach.
Clocks keep track of time.	Uhren messen die Zeit.
Do you prefer long grain or short grain rice?	Bevorzugst du Lang- oder Rundkornreis?
Do you prefer long grain or short grain rice?	Bevorzugt ihr Lang- oder Rundkornreis?
Do you prefer long grain or short grain rice?	Bevorzugen Sie Lang- oder Rundkornreis?
Inge was a sinful girl, who did not value the gifts of God, but trampled them under her feet.	Inge war ein sündiges Mädchen, das die Gaben Gottes nicht schätzte, sondern mit Füßen trat.
The children trust and respect her.	Die Kinder vertrauen und achten sie.
"Can you wash dishes right?" asked Marilla distrustfully.	„Kannst du denn richtig abwaschen?“ fragte Marilla misstrauisch.
He is deaf in one ear.	Er ist auf einem Ohr taub.
Tom hopes that Mary knows she shouldn't do what John has told her to do.	Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet.
Tom hopes that Mary knows that she shouldn't do what John told her to do.	Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet.
Tom hopes Mary knows that she shouldn't do what John has told her to do.	Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet.
Tom hopes Mary knows that she shouldn't do what John told her to do.	Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet.
Tom hopes Mary knows she shouldn't do what John has told her to do.	Maria weiß, hofft Tom, dass sie Johannes’ Weisung besser nicht Folge leistet.
I wrote a long email to Tom.	Ich schrieb Tom eine lange Netznachricht.
These pants don't fit me.	Diese Hose passt mir nicht.
Tom and Mary each have a bicycle.	Tom und Maria haben alle beide ein Fahrrad.
There's some truth in every rumor.	An jedem Gerücht ist etwas Wahres.
We're on the third floor.	Wir sind im zweiten Stock.
This is the only book I have.	Dies hier ist das einzige Buch, das ich besitze.
What happened today?	Was ist heute passiert?
Tom didn't follow Mary's advice.	Tom folgte Marias Rat nicht.
Tom has finished his work.	Tom hat seine Arbeit fertiggestellt.
He has finished his work.	Er hat seine Arbeit fertiggestellt.
Tom didn't keep his word.	Tom hat nicht sein Wort gehalten.
He didn't keep his word.	Er hat nicht sein Wort gehalten.
He didn't keep his word.	Er hat nicht Wort gehalten.
Tom didn't keep his word.	Tom hat nicht Wort gehalten.
Tom kept his word.	Tom hat Wort gehalten.
He kept his word.	Er hat Wort gehalten.
She saw us yesterday.	Sie hat uns gestern gesehen.
Who are these people, that you should visit them at such an hour?	Wer sind diese Leute, dass du sie zu solcher Stunde besuchst?
If our Moon broke apart, the pieces would form a ring around our planet.	Wenn unser Mond auseinanderbräche, bildeten die Stücke einen Ring um unseren Planeten.
Tom took his father's car for a joyride.	Tom unternahm mit dem Wagen seines Vaters eine Spazierfahrt.
Tom had blisters all over his feet.	Tom hatte überall an den Füßen Blasen.
I'll do that first thing tomorrow.	Das tue ich morgen gleich als erstes.
Tom and Mary went horseback riding along the beach.	Tom und Maria ritten am Strand entlang.
I saw the way you were looking at him.	Mir ist nicht entgangen, wie du ihn angesehen hast.
I learned something today, but I don't remember what it was.	Ich habe heute etwas gelernt, aber ich weiß nicht mehr, was.
I'm just as ambitious as ever. Only, I've changed the object of my ambitions.	Ich bin so ehrgeizig wie eh und je, nur habe ich meinen Ehrgeiz in andere Richtungen gelenkt.
I have never loved anyone but Mary.	Ich habe nie eine andere außer Maria geliebt.
I have never loved anyone but Mary.	Ich habe nie eine andere als Maria geliebt.
Children love magic tricks.	Kinder lieben Zauberkunststücke.
I'll tell Mary the next time I talk to her.	Ich werde es Maria sagen, wenn ich das nächstemal mit ihr spreche.
She is stunningly good-looking.	Sie sieht umwerfend gut aus.
Tom and Mary sat by the fire.	Tom und Maria saßen am Feuer.
Tom and Mary sat close to the fire.	Tom und Maria saßen am Feuer.
Mary overslept again.	Maria hat schon wieder verschlafen.
As a child, I loved Barbie.	Als Kind liebte ich Barbie.
It was raining cats and dogs outside.	Draußen regnete es wie aus Kübeln.
The cat arched his back and hissed.	Die Katze machte einen Buckel und fauchte.
Tom has been working at the same factory for 25 years.	Tom arbeitet schon seit 25 Jahren in derselben Fabrik.
Is Tom still able to drive?	Kann Tom immer noch Auto fahren?
